drug_id,score,neg_log_score,trustrank
drugbank.DB11828,1.9213327357310967e-05,4.716397417658589,39
drugbank.DB14548,1.8111061387211984e-05,4.742056097388753,40
drugbank.DB00313,1.6073189217583252e-05,4.793897942640625,41
drugbank.DB00317,1.3626946894868105e-05,4.865601436552629,42
drugbank.DB04868,1.3249493451112414e-05,4.877800725168075,43
drugbank.DB00619,1.2903517535845872e-05,4.889291883641182,44
drugbank.DB02546,1.267295741075956e-05,4.897122024635332,45
drugbank.DB01262,1.2495759865832784e-05,4.903237329333116,46
drugbank.DB06176,1.2421063562967952e-05,4.905841215773583,47
drugbank.DB06819,1.2060173652892352e-05,4.918646438800349,48
drugbank.DB05015,1.187559277207839e-05,4.925344703284776,49
drugbank.DB06603,1.187559277207839e-05,4.925344703284776,49
drugbank.DB11841,1.187559277207839e-05,4.925344703284776,49
drugbank.DB12565,1.187559277207839e-05,4.925344703284776,49
drugbank.DB12847,1.187559277207839e-05,4.925344703284776,49
drugbank.DB12645,1.187559277207839e-05,4.925344703284776,49
drugbank.DB00675,1.1563384647368658e-05,4.936915027634627,55
drugbank.DB00477,1.1198202201615605e-05,4.950851694882376,56
drugbank.DB00121,1.065565838961214e-05,4.972419711023297,57
drugbank.DB12695,9.994278096891738e-06,5.000248570216109,58
drugbank.DB00257,9.435416070947027e-06,5.025238944112485,59
drugbank.DB00171,9.284844980059377e-06,5.032225342852238,60
drugbank.DB00637,8.854046853370376e-06,5.052858184174839,61
drugbank.DB01127,8.053531390240369e-06,5.094013644228662,62
drugbank.DB00623,7.924929162399203e-06,5.101004611068146,63
drugbank.DB00321,7.620951792092909e-06,5.117990785584239,64
drugbank.DB00679,7.592012107882931e-06,5.119643107959248,65
drugbank.DB00255,7.462161961928764e-06,5.127135329081225,66
drugbank.DB04315,7.051973801059364e-06,5.151689309826557,67
drugbank.DB08916,6.924508073316618e-06,5.159611074051614,68
drugbank.DB00279,6.69550130846446e-06,5.174216900750673,69
drugbank.DB00201,6.581639227663804e-06,5.181665927226847,70
drugbank.DB13961,6.528634974975292e-06,5.1851776127227955,71
drugbank.DB00481,6.274589377941969e-06,5.2024146900427795,72
drugbank.DB09063,6.169928751953193e-06,5.209719851009259,73
drugbank.DB08895,6.053334733495984e-06,5.218005310080382,74
drugbank.DB00945,5.9330687565463e-06,5.226720618725477,75
drugbank.DB09118,5.397999819624704e-06,5.267767134291543,76
drugbank.DB11742,5.386174747994682e-06,5.268719560531139,77
drugbank.DB00328,5.1955449946536486e-06,5.28436888973213,78
drugbank.DB00882,5.142039425903339e-06,5.288864597785219,79
drugbank.DB00433,5.123031806786086e-06,5.290472947760434,80
drugbank.DB00831,5.110337412730313e-06,5.291550424395773,81
drugbank.DB09053,5.101527626110948e-06,5.292299757186632,82
drugbank.DB00131,5.003895448979859e-06,5.300691773000495,83
drugbank.DB00756,4.9350820275491235e-06,5.306705624389301,84
drugbank.DB04786,4.932248665980942e-06,5.306955035981217,85
drugbank.DB00841,4.910690013400971e-06,5.3088574797797055,86
drugbank.DB00696,4.838326533847154e-06,5.315304824882263,87
drugbank.DB00342,4.768420115354765e-06,5.3216254886405805,88
drugbank.DB00852,4.665879431686589e-06,5.33106648775181,89
drugbank.DB06820,4.652737093330073e-06,5.332291486934136,90
drugbank.DB00242,4.5904239449636835e-06,5.338147203687988,91
drugbank.DB00172,4.522162825343229e-06,5.344653804468546,92
drugbank.DB00091,4.3767330179622715e-06,5.3588499446736435,93
drugbank.DB00406,4.358897564491969e-06,5.360623336923728,94
drugbank.DB00843,4.331885439236618e-06,5.363323037218753,95
drugbank.DB01229,4.322263905850533e-06,5.364288719786054,96
drugbank.DB01179,4.299149360789654e-06,5.366617466388005,97
drugbank.DB01204,4.079538355100512e-06,5.389388979355179,98
drugbank.DB00188,4.036433401546543e-06,5.394002208690151,99
drugbank.DB00471,3.974345837468919e-06,5.400734344380358,100
