drugbank_id,score,neg_log_score,trustrank,cmpdname,atc_code,atc_label
DB00162,6.266660444555067e-06,5.202963836662909,26,Retinol,A11,Vitamins 
DB00162,6.266660444555067e-06,5.202963836662909,26,Retinol,D10,Anti-acne preparations 
DB04272,5.950701466672378e-06,5.225431836767462,27,Citric Acid,A09,"Digestives, incl. enzymes "
DB01411,5.403241820413637e-06,5.267345595310865,28,Pranlukast,R03,Drugs for obstructive airway diseases 
DB00755,5.384236329339959e-06,5.268875885954265,29,Tretinoin,D10,Anti-acne preparations 
DB00755,5.384236329339959e-06,5.268875885954265,29,Tretinoin,L01,Antineoplastic agents 
DB04464,5.210908849055661e-06,5.283086523589788,30,,,
DB13751,5.025413022855705e-06,5.298828239146109,31,Glycyrrhizin,A05,Bile and liver therapy 
DB12816,4.977192058911787e-06,5.303015600462273,32,,,
DB05767,4.717450662750079e-06,5.326292633188985,33,,,
DB08814,4.368269796236337e-06,5.359690546265269,34,Triflusal,B01,Antithrombotic agents 
DB14059,4.282389577072513e-06,5.368313826654655,35,,,
DB05487,4.242568114004518e-06,5.372371176400072,36,,,
DB14038,4.13319341373769e-06,5.383714271332469,37,,,
DB05464,4.084154020085369e-06,5.388897888325603,38,,,
DB05559,4.084154020085369e-06,5.388897888325603,38,,,
DB05451,4.084154020085369e-06,5.388897888325603,38,,,
DB05212,4.084154020085369e-06,5.388897888325603,38,,,
DB05471,4.084154020085369e-06,5.388897888325603,38,,,
DB02546,4.07058839824608e-06,5.390342809536034,43,Vorinostat,L01,Antineoplastic agents 
DB01262,4.049631030363446e-06,5.392584544384561,44,Decitabine,L01,Antineoplastic agents 
DB06176,3.994185821043323e-06,5.398571734363542,45,Romidepsin,L01,Antineoplastic agents 
DB06819,3.66980038118106e-06,5.435357558556998,46,,,
DB01169,3.608271675371176e-06,5.442700770832786,47,,,
DB05289,3.5941264304453767e-06,5.444406649798272,48,,,
DB04998,3.5941264304453767e-06,5.444406649798272,48,,,
DB12847,3.508963300415411e-06,5.454821173964823,50,,,
DB12645,3.508963300415411e-06,5.454821173964823,50,,,
DB12565,3.508963300415411e-06,5.454821173964823,50,,,
DB05015,3.508963300415411e-06,5.454821173964823,50,Belinostat,L01,Antineoplastic agents 
DB06603,3.508963300415411e-06,5.454821173964823,50,Panobinostat,L01,Antineoplastic agents 
DB11841,3.508963300415411e-06,5.454821173964823,50,Entinostat,L01,Antineoplastic agents 
DB00227,3.5047835324661738e-06,5.455338800395926,56,Lovastatin,C10,Lipid modifying agents 
DB01076,2.7959048212710186e-06,5.553477617010891,57,Atorvastatin,C10,Lipid modifying agents 
DB00970,2.5991353840737256e-06,5.585171098327064,58,Dactinomycin,L01,Antineoplastic agents 
DB06334,2.5778578893582923e-06,5.588741027854864,59,,,
DB06769,2.568187937378688e-06,5.5903731982122205,60,Bendamustine,L01,Antineoplastic agents 
DB08868,2.4298777530566744e-06,5.614415575170576,61,,,
DB05223,2.2606868410217677e-06,5.645759593619086,62,,,
DB11830,2.1076986733071053e-06,5.676191477839964,63,,,
DB00061,1.940499620364189e-06,5.712086437888539,64,,,
DB03276,1.940499620364189e-06,5.712086437888539,64,,,
