drugbank_id,score,neg_log_score,trustrank,cmpdname,atc_code,atc_label
DB00255,1.1719952575198716e-05,4.931074145687482,60,Diethylstilbestrol,G03,Sex hormones and modulators of the genital system 
DB00255,1.1719952575198716e-05,4.931074145687482,60,Diethylstilbestrol,L02,Endocrine therapy 
DB03344,1.1437985636363934e-05,4.941650453168941,61,,,
DB03017,1.1382219102489478e-05,4.94377305867794,62,,,
DB00136,1.0924052514399202e-05,4.961616220775166,63,Calcitriol,D05,Antipsoriatics 
DB00136,1.0924052514399202e-05,4.961616220775166,63,Calcitriol,A11,Vitamins 
DB00546,1.0852142765954553e-05,4.964484501488176,64,Adinazolam,N05,Psycholeptics 
DB14481,1.0837507918345256e-05,4.965070572201556,65,,,
DB11093,1.0837507918345256e-05,4.965070572201556,65,Calcium citrate,A12,Mineral supplements 
DB11348,1.0837507918345256e-05,4.965070572201556,65,Calcium Phosphate,A12,Mineral supplements 
DB01381,1.0528583846470332e-05,4.977630039927898,68,,,
DB02448,1.043817102055193e-05,4.981375591876655,69,,,
DB00898,1.0341875043836091e-05,4.985400713914588,70,,,
DB00114,1.0237771823382393e-05,4.989794554112812,71,Pyridoxal phosphate,A11,Vitamins
DB14009,1.0161673139877302e-05,4.993034778706441,72,,,
DB09061,1.0085456270977436e-05,4.996304449311865,73,Cannabidiol,N03,Antiepileptics 
DB00481,1.0070103929149316e-05,4.996966047259376,74,Raloxifene,G03,Sex hormones and modulators of the genital system 
DB14011,1.0056234805419367e-05,4.997564594758512,75,Cannabinoids,N02,Analgesics
DB12695,1.0048660309389853e-05,4.997891834663587,76,,,
DB01109,1.0034744753684976e-05,4.9984936698606965,77,,,
DB01955,9.864042700702163e-06,5.005945056379966,78,,,
DB04841,9.58304239831568e-06,5.018496590395653,79,Flunarizine,N07,Other nervous system drugs 
DB01221,9.551056805564229e-06,5.019948571931199,80,Ketamine,N01,Anesthetics 
DB00568,9.444174940356414e-06,5.024835976810615,81,,,
DB01198,9.377106974606324e-06,5.027931129505871,82,Zopiclone,N05,Psycholeptics 
DB05737,9.298243173870835e-06,5.031599100044817,83,,,
DB00738,9.237594424582432e-06,5.034441109315329,84,,,
DB01133,9.216121398782428e-06,5.035451813166298,85,Tiludronic Acid,M05,Drugs for treatment of bone diseases 
DB02936,9.091609592524648e-06,5.041359221808989,86,,,
DB03121,9.091609592524648e-06,5.041359221808989,86,,,
DB02080,9.091609592524648e-06,5.041359221808989,86,,,
DB04112,9.091609592524648e-06,5.041359221808989,86,,,
DB04287,9.091609592524648e-06,5.041359221808989,86,,,
DB03784,9.091609592524648e-06,5.041359221808989,86,,,
DB03471,9.091609592524648e-06,5.041359221808989,86,,,
DB02504,9.091609592524648e-06,5.041359221808989,86,,,
DB01100,9.015767067950429e-06,5.044997317282555,94,Pimozide,N05,Psycholeptics 
DB13345,8.974477297773244e-06,5.046990836711028,95,Dihydroergocristine,C04,Peripheral vasodilators 
DB01972,8.495669793956361e-06,5.070802375905914,96,,,
DB00836,8.463944819905986e-06,5.072427176652044,97,Loperamide,A07,"Antidiarrheals, intestinal antiinflammatory/antiinfective agents "
DB01406,8.347012279561672e-06,5.078468947593528,98,Danazol,G03,Sex hormones and modulators of the genital system 
DB04464,8.338641198844348e-06,5.0789047129020695,99,,,
DB03959,8.016708998195034e-06,5.096003880749857,100,,,
