drug_id,score,neg_log_score,trustrank
drugbank.DB01028,1.189413819596553e-05,4.924667019813824,80
drugbank.DB00241,1.1775811969854324e-05,4.929009137543487,81
drugbank.DB00306,1.1775811969854324e-05,4.929009137543487,81
drugbank.DB00463,1.1775811969854324e-05,4.929009137543487,81
drugbank.DB00794,1.1775811969854324e-05,4.929009137543487,81
drugbank.DB00475,1.1662293342670739e-05,4.933216038931011,85
drugbank.DB00829,1.152554598475205e-05,4.938338492181387,86
drugbank.DB00292,1.148498034497397e-05,4.93986974370593,87
drugbank.DB11582,1.148259820965086e-05,4.939959831411712,88
drugbank.DB00683,1.1474168778252649e-05,4.940278766191011,89
drugbank.DB00404,1.1460640801273859e-05,4.9407910988889725,90
drugbank.DB00255,1.1342880864815418e-05,4.945276629323513,91
drugbank.DB00502,1.1333469976612845e-05,4.945637101524654,92
drugbank.DB03017,1.132690334650264e-05,4.945888805347951,93
drugbank.DB14028,1.1319719832590407e-05,4.946164321969809,94
drugbank.DB00897,1.129119469456786e-05,4.947260103973322,95
drugbank.DB03344,1.1287060526343132e-05,4.947419146064906,96
drugbank.DB01154,1.122837921683746e-05,4.949682928331965,97
drugbank.DB01595,1.1137143417284288e-05,4.953226187725878,98
drugbank.DB00231,1.1135926123432896e-05,4.953273658866044,99
drugbank.DB01068,1.1131981427934276e-05,4.953427526893545,100
