drugbank_id,score,neg_log_score,trustrank,cmpdname,atc_code,atc_label
DB00342,4.813094339892486e-06,5.31757562577471,48,Terfenadine,R06,Antihistamines for systemic use 
DB00108,4.794096866436283e-06,5.319293195138879,49,,,
DB02010,4.482368061347536e-06,5.348492485050113,50,,,
DB11776,4.43760020556295e-06,5.352851827011397,51,,,
DB01248,4.415386469847893e-06,5.355031277505048,52,Docetaxel,L01,Antineoplastic agents 
DB00161,4.280166045433304e-06,5.368539382571726,53,,,
DB00118,4.128285236058761e-06,5.38423030358851,54,Ademetionine,A16,Other alimentary tract and metabolism products 
DB01752,4.066383001765233e-06,5.390791718733001,55,,,
DB03940,4.00725581567625e-06,5.39715293213922,56,,,
DB01259,3.899562347271175e-06,5.40898413164802,57,Lapatinib,L01,Antineoplastic agents 
DB02701,3.810637336712236e-06,5.419002381629117,58,Niacinamide,A11,Vitamins
DB01077,3.805733338558976e-06,5.419561645279049,59,Etidronic Acid,M05,Drugs for treatment of bone diseases 
DB00720,3.6409206259835614e-06,5.438788788814778,60,Clodronic Acid,M05,Drugs for treatment of bone diseases 
DB06245,3.403434562848739e-06,5.468082595071695,61,,,
DB00541,3.4004148081786338e-06,5.46846810121815,62,Citomid,L01,Antineoplastic agents 
DB13191,3.3241768945911364e-06,5.478315873485795,63,Phosphocreatine,C01,Cardiac therapy
DB00148,3.3241768945911364e-06,5.478315873485795,63,,,
DB11611,3.1696294976998693e-06,5.498991500087749,65,Lifitegrast,S01,Ophthalmologicals
DB07574,3.007788815096915e-06,5.521752659987917,66,,,
DB00361,2.910296907907968e-06,5.536062702117754,67,Vinorelbine,L01,Antineoplastic agents 
DB07995,2.8988781102919827e-06,5.537770045128094,68,,,
DB00640,2.8878967015469327e-06,5.539418345295782,69,Adenosine,C01,Cardiac therapy
DB01119,2.8667351685855493e-06,5.542612425691238,70,Diazoxide,C02,Antihypertensives 
DB01119,2.8667351685855493e-06,5.542612425691238,70,Diazoxide,V03,All other therapeutic products 
DB05773,2.789229223566202e-06,5.554515793213621,71,,,
DB12240,2.771148709109312e-06,5.557340167897787,72,,,
DB08870,2.771063005019453e-06,5.557353599652194,73,,,
DB08871,2.7705823333405915e-06,5.557428939391753,74,Eribulin,L01,Antineoplastic agents
DB13007,2.7675309005481943e-06,5.557907521357045,75,,,
DB06772,2.624451352767964e-06,5.580961472970232,76,Cabazitaxel,L01,Antineoplastic agents 
DB11641,2.624451352767964e-06,5.580961472970232,76,Vinflunine,L01,Antineoplastic agents 
DB04845,2.624451352767964e-06,5.580961472970232,76,Ixabepilone,L01,Antineoplastic agents 
DB03496,2.609275747241885e-06,5.58348002240324,79,,,
DB09073,2.4924308960945284e-06,5.603376873883252,80,Palbociclib,L01,Antineoplastic agents 
DB01087,2.4289715132707798e-06,5.614577578526221,81,Primaquine,P01,Antiprotozoals 
DB04977,2.4281576903117928e-06,5.614723112568586,82,Plitidepsin,L01,Antineoplastic agents
DB09221,2.3303927090543485e-06,5.632570887126707,83,,,
DB06774,2.148215741825014e-06,5.667922105291328,84,Capsaicin,M02,Topical products for joint and muscular pain 
DB06774,2.148215741825014e-06,5.667922105291328,84,Capsaicin,N01,Anesthetics 
DB02401,2.089318293857766e-06,5.6799953930804605,85,,,
DB09092,2.0831963537082928e-06,5.681269793272114,86,,,
DB02483,2.0804259104554803e-06,5.681847745986532,87,,,
DB06042,2.051470218307156e-06,5.687934783410082,88,,,
DB01694,2.033929889490247e-06,5.691664021488148,89,,,
DB15534,1.972632368767589e-06,5.704953844850338,90,,,
DB01394,1.947653665033876e-06,5.710488267548309,91,,,
DB06195,1.9297531735779704e-06,5.714498236177838,92,,,
DB17635,1.9179375218184845e-06,5.717165544387159,93,,,
DB03393,1.852487274532102e-06,5.732244766678982,94,,,
DB01742,1.852487274532102e-06,5.732244766678982,94,,,
DB02419,1.852487274532102e-06,5.732244766678982,94,,,
DB02059,1.79287591524189e-06,5.746449766874253,97,,,
DB05122,1.791934140001525e-06,5.746677956258455,98,,,
DB15442,1.7687007382981391e-06,5.752345642895998,99,Trilaciclib,V03,All other therapeutic products 
DB06822,1.7440099165882353e-06,5.758451049961189,100,,,
