drugbank_id,score,neg_log_score,trustrank,cmpdname,atc_code,atc_label
DB01154,4.668600552916353e-05,4.330813282866246,35,,,
DB01595,4.652962246379303e-05,4.332270471269797,36,Nitrazepam,N05,Psycholeptics 
DB01068,4.650953449406235e-05,4.332458007245562,37,Clonazepam,N03,Antiepileptics 
DB00371,4.646960507355298e-05,4.332831018399236,38,Meprobamate,N05,Psycholeptics 
DB09017,4.6430975059285504e-05,4.333192195971543,39,Brotizolam,N05,Psycholeptics 
DB09166,4.6430975059285504e-05,4.333192195971543,39,Etizolam,N05,Psycholeptics 
DB00690,4.640013375933581e-05,4.333480767486979,41,Flurazepam,N05,Psycholeptics 
DB00837,4.63961732552371e-05,4.333517838468185,42,Progabide,N03,Antiepileptics 
DB00546,4.639009761509112e-05,4.333574713628022,43,Adinazolam,N05,Psycholeptics 
DB00231,4.638530333511604e-05,4.333619599003205,44,Temazepam,N05,Psycholeptics 
DB11901,4.636161298603314e-05,4.333841462726829,45,Apalutamide,L02,Endocrine therapy 
DB01511,4.6196985316212846e-05,4.3353863643411,46,,,
DB01489,4.6196985316212846e-05,4.3353863643411,46,Camazepam,N05,Psycholeptics 
DB01437,4.6196985316212846e-05,4.3353863643411,46,Glutethimide,N05,Psycholeptics 
DB00189,4.6196985316212846e-05,4.3353863643411,46,Ethchlorvynol,N05,Psycholeptics 
DB00186,4.6196985316212846e-05,4.3353863643411,46,Lorazepam,N05,Psycholeptics 
DB01553,4.6196985316212846e-05,4.3353863643411,46,Cloxazolam,N05,Psycholeptics 
DB01545,4.6196985316212846e-05,4.3353863643411,46,Ethyl loflazepate,N05,Psycholeptics 
DB01544,4.6196985316212846e-05,4.3353863643411,46,Flunitrazepam,N05,Psycholeptics 
DB14719,4.6196985316212846e-05,4.3353863643411,46,Bentazepam,N05,Psycholeptics 
DB15489,4.6196985316212846e-05,4.3353863643411,46,Mexazolam,N05,Psycholeptics 
DB15490,4.6196985316212846e-05,4.3353863643411,46,,,
DB01588,4.6196985316212846e-05,4.3353863643411,46,Prazepam,N05,Psycholeptics 
DB01589,4.6196985316212846e-05,4.3353863643411,46,Quazepam,N05,Psycholeptics 
DB01587,4.6196985316212846e-05,4.3353863643411,46,Ketazolam,N05,Psycholeptics 
DB01594,4.6196985316212846e-05,4.3353863643411,46,Cinolazepam,N05,Psycholeptics 
DB05087,4.6196985316212846e-05,4.3353863643411,46,Ganaxolone,N03,Antiepileptics 
DB06753,4.6196985316212846e-05,4.3353863643411,46,Triclofos,N05,Psycholeptics 
DB01205,4.6196985316212846e-05,4.3353863643411,46,Flumazenil,V03,All other therapeutic products 
DB01215,4.6196985316212846e-05,4.3353863643411,46,Estazolam,N05,Psycholeptics 
DB00349,4.6196985316212846e-05,4.3353863643411,46,Clobazam,N05,Psycholeptics 
DB00402,4.6196985316212846e-05,4.3353863643411,46,Eszopiclone,N05,Psycholeptics 
DB00628,4.6196985316212846e-05,4.3353863643411,46,,,
DB00801,4.6196985316212846e-05,4.3353863643411,46,Halazepam,N05,Psycholeptics 
DB00842,4.6196985316212846e-05,4.3353863643411,46,Oxazepam,N05,Psycholeptics 
DB01107,4.6196985316212846e-05,4.3353863643411,46,Methyprylon,N05,Psycholeptics 
DB01559,4.6196985316212846e-05,4.3353863643411,46,Clotiazepam,N05,Psycholeptics 
DB01558,4.6196985316212846e-05,4.3353863643411,46,Bromazepam,N05,Psycholeptics 
DB12537,4.6196985316212846e-05,4.3353863643411,46,,,
DB13335,4.6196985316212846e-05,4.3353863643411,46,Pinazepam,N05,Psycholeptics 
DB13437,4.6196985316212846e-05,4.3353863643411,46,Medazepam,N05,Psycholeptics 
DB13643,4.6196985316212846e-05,4.3353863643411,46,Loprazolam,N05,Psycholeptics 
DB13837,4.6196985316212846e-05,4.3353863643411,46,Doxefazepam,N05,Psycholeptics 
DB13872,4.6196985316212846e-05,4.3353863643411,46,Lormetazepam,N05,Psycholeptics 
DB11859,4.6196985316212846e-05,4.3353863643411,46,Allopregnanolone,N06,Psychoanaleptics 
DB12404,4.6196985316212846e-05,4.3353863643411,46,Remimazolam,N05,Psycholeptics 
DB14672,4.6196985316212846e-05,4.3353863643411,46,,,
DB14715,4.6196985316212846e-05,4.3353863643411,46,,,
DB00334,4.436205497111281e-05,4.352988344354622,83,Olanzapine,N05,Psycholeptics 
DB01567,4.398196696952524e-05,4.356725351944106,84,Fludiazepam,N05,Psycholeptics 
DB06716,4.1615105209217776e-05,4.38074900306816,85,,,
DB00909,3.978803855056042e-05,4.400247469942949,86,Zonisamide,N03,Antiepileptics 
DB00418,3.76804305177714e-05,4.423884143819066,87,Secobarbital,N05,Psycholeptics 
DB00945,3.732296440446597e-05,4.428023869390355,88,Aspirin,N02,Analgesics 
DB00945,3.732296440446597e-05,4.428023869390355,88,Aspirin,B01,Antithrombotic agents 
DB00945,3.732296440446597e-05,4.428023869390355,88,Aspirin,A01,Stomatological preparations 
DB04833,3.669396074621098e-05,4.435405407966459,89,Methaqualone,N05,Psycholeptics 
DB00599,3.633682681010064e-05,4.439653001052043,90,Thiopental,N01,Anesthetics 
DB00599,3.633682681010064e-05,4.439653001052043,90,Thiopental,N05,Psycholeptics 
DB01110,3.621473047062721e-05,4.441114742702805,91,Miconazole,A01,Stomatological preparations 
DB01110,3.621473047062721e-05,4.441114742702805,91,Miconazole,A07,"Antidiarrheals, intestinal antiinflammatory/antiinfective agents "
DB01110,3.621473047062721e-05,4.441114742702805,91,Miconazole,D01,Antifungals for dermatological use 
DB01110,3.621473047062721e-05,4.441114742702805,91,Miconazole,G01,Gynecological antiinfectives and antiseptics 
DB01110,3.621473047062721e-05,4.441114742702805,91,Miconazole,J02,Antimycotics for systemic use 
DB01110,3.621473047062721e-05,4.441114742702805,91,Miconazole,S02,Otologicals 
DB00849,3.611267467783281e-05,4.442340344450331,92,Mephobarbital,N03,Antiepileptics 
DB01355,3.580012549998331e-05,4.446115450902084,93,Hexobarbital,N01,Anesthetics 
DB01355,3.580012549998331e-05,4.446115450902084,93,Hexobarbital,N05,Psycholeptics 
DB00263,3.4929306802112006e-05,4.45681003317154,94,Sulfisoxazole,J01,Antibacterials for systemic use 
DB00263,3.4929306802112006e-05,4.45681003317154,94,Sulfisoxazole,S01,Ophthalmologicals 
DB00027,3.466041277375555e-05,4.460166269541984,95,,,
DB00559,3.4195664878853675e-05,4.466028947701967,96,Bosentan,C02,Antihypertensives 
DB01198,3.3857963039384585e-05,4.470339173438113,97,Zopiclone,N05,Psycholeptics 
DB06246,3.3686191268569616e-05,4.472548089777289,98,,,
DB06558,3.34695187803051e-05,4.475350531817917,99,,,
DB06460,3.34695187803051e-05,4.475350531817917,99,,,
DB14033,3.34695187803051e-05,4.475350531817917,99,,,
DB08932,3.34695187803051e-05,4.475350531817917,99,Macitentan,C02,Antihypertensives 
DB06268,3.34695187803051e-05,4.475350531817917,99,Sitaxentan,C02,Antihypertensives 
DB06403,3.34695187803051e-05,4.475350531817917,99,Ambrisentan,C02,Antihypertensives 
