drug_id,score,neg_log_score,trustrank
drugbank.DB01110,3.621473047062721e-05,4.441114742702805,91
drugbank.DB00849,3.611267467783281e-05,4.442340344450331,92
drugbank.DB01355,3.580012549998331e-05,4.4461154509020835,93
drugbank.DB00263,3.4929306802112006e-05,4.45681003317154,94
drugbank.DB00027,3.466041277375555e-05,4.460166269541984,95
drugbank.DB00559,3.4195664878853675e-05,4.466028947701967,96
drugbank.DB01198,3.3857963039384585e-05,4.470339173438113,97
drugbank.DB06246,3.3686191268569616e-05,4.472548089777289,98
drugbank.DB06558,3.34695187803051e-05,4.475350531817917,99
drugbank.DB06460,3.34695187803051e-05,4.475350531817917,99
drugbank.DB14033,3.34695187803051e-05,4.475350531817917,99
drugbank.DB08932,3.34695187803051e-05,4.475350531817917,99
drugbank.DB06268,3.34695187803051e-05,4.475350531817917,99
drugbank.DB06403,3.34695187803051e-05,4.475350531817917,99
