drug_id,score,neg_log_score,trustrank
drugbank.DB00945,6.2641586668592335e-06,5.203137250428287,74
drugbank.DB11742,5.9549674690688276e-06,5.225120606648456,75
drugbank.DB00451,5.805924155658772e-06,5.236128641772347,76
drugbank.DB00433,5.733616665504823e-06,5.241571346203114,77
drugbank.DB00441,5.677723127232534e-06,5.245825789557061,78
drugbank.DB00882,5.623134659961949e-06,5.250021516103232,79
drugbank.DB03963,5.591605286934618e-06,5.252463493155873,80
drugbank.DB00852,5.480167698151578e-06,5.261206151503313,81
drugbank.DB00841,5.437665758911555e-06,5.264587491033467,82
drugbank.DB00831,5.432168364324248e-06,5.265026778019929,83
drugbank.DB00696,5.418645622206912e-06,5.266109250787311,84
drugbank.DB00756,5.377123107225848e-06,5.26945002039905,85
drugbank.DB00194,5.351677577177467e-06,5.271510059416368,86
drugbank.DB00342,5.289268426733095e-06,5.276604392275618,87
drugbank.DB04297,5.244181377347592e-06,5.280322296040119,88
drugbank.DB06820,5.239217994473456e-06,5.280733530960858,89
drugbank.DB00987,5.186233205508857e-06,5.285147958529158,90
drugbank.DB00631,5.1719031120261325e-06,5.286349619581772,91
drugbank.DB04786,5.141800963928534e-06,5.28888473865009,92
drugbank.DB01280,5.028633014657339e-06,5.298550057662989,93
drugbank.DB00188,4.9561118382165175e-06,5.304858902019082,94
drugbank.DB00406,4.943542257249603e-06,5.305961749155886,95
drugbank.DB01073,4.89539066649132e-06,5.310212644508154,96
drugbank.DB00843,4.870331199226853e-06,5.312441504266724,97
drugbank.DB01229,4.612497467144284e-06,5.336063859316474,98
drugbank.DB01204,4.5444371223808555e-06,5.342519901173043,99
drugbank.DB00131,4.524734214241852e-06,5.3444069264429235,100
