drugbank_id,score,neg_log_score,trustrank,cmpdname,atc_code,atc_label
DB01593,2.26060039970935e-05,4.645776199945115,28,,,
DB14487,2.260600399709349e-05,4.645776199945116,29,Zinc Acetate,A16,Other alimentary tract and metabolism products 
DB04216,2.2234161459595904e-05,4.6529792449124825,30,,,
DB08877,2.127333227991505e-05,4.672164476367675,31,Ruxolitinib,D11,Other dermatological preparations 
DB08877,2.127333227991505e-05,4.672164476367675,31,Ruxolitinib,L01,Antineoplastic agents 
DB05294,2.1165204363390283e-05,4.674377533782732,32,Vandetanib,L01,Antineoplastic agents 
DB11829,2.113330263650675e-05,4.6750326276646845,33,,,
DB00398,2.1016648197585308e-05,4.677436545461172,34,Sorafenib,L01,Antineoplastic agents 
DB06589,2.0852137345256814e-05,4.680849423199713,35,Pazopanib,L01,Antineoplastic agents 
DB11828,2.062951612070938e-05,4.685510958578974,36,Neratinib,L01,Antineoplastic agents 
DB00530,1.999584975900441e-05,4.699060135026092,37,Erlotinib,L01,Antineoplastic agents 
DB14533,1.969179584357877e-05,4.705714675462089,38,,,
DB02546,1.9236495278345456e-05,4.715874049757755,39,Vorinostat,L01,Antineoplastic agents 
DB06626,1.9136229420125568e-05,4.718143630997635,40,Axitinib,L01,Antineoplastic agents 
DB01262,1.885987338303884e-05,4.724461227252568,41,Decitabine,L01,Antineoplastic agents 
DB06176,1.8799610319305024e-05,4.725851152753847,42,Romidepsin,L01,Antineoplastic agents 
DB06819,1.8375580828967e-05,4.7357589245252045,43,,,
DB06603,1.8201248303352127e-05,4.739898825604676,44,Panobinostat,L01,Antineoplastic agents 
DB12645,1.8201248303352127e-05,4.739898825604676,44,,,
DB11841,1.8201248303352127e-05,4.739898825604676,44,Entinostat,L01,Antineoplastic agents 
DB12565,1.8201248303352127e-05,4.739898825604676,44,,,
DB12847,1.8201248303352127e-05,4.739898825604676,44,,,
DB05015,1.8201248303352127e-05,4.739898825604676,44,Belinostat,L01,Antineoplastic agents 
DB14548,1.7800315832181072e-05,4.749572291907028,50,,,
DB00317,1.45529660791546e-05,4.837048482930309,51,Gefitinib,L01,Antineoplastic agents 
DB04868,1.4477876242513024e-05,4.839295140058959,52,Nilotinib,L01,Antineoplastic agents 
DB11638,1.4323575367915484e-05,4.843948562423098,53,Cotecxin,P01,Antiprotozoals 
DB00619,1.3741403761513807e-05,4.86196889939154,54,Imatinib,L01,Antineoplastic agents 
DB00675,1.225508611049408e-05,4.911683632826344,55,Tamoxifen,L02,Endocrine therapy 
DB00477,1.2080505017538464e-05,4.917914909941231,56,Chlorpromazine,N05,Psycholeptics 
DB00257,1.036647295790137e-05,4.9843689808793705,57,Clotrimazole,A01,Stomatological preparations 
DB00257,1.036647295790137e-05,4.9843689808793705,57,Clotrimazole,D01,Antifungals for dermatological use 
DB00257,1.036647295790137e-05,4.9843689808793705,57,Clotrimazole,G01,Gynecological antiinfectives and antiseptics 
DB00637,9.542224195727654e-06,5.020350383855111,58,Astemizole,R06,Antihistamines for systemic use 
DB00171,9.354519523183622e-06,5.028978514287848,59,,,
DB12695,9.111387725413588e-06,5.040415472029091,60,,,
DB00279,8.940493441586811e-06,5.048638511064886,61,,,
DB01127,8.839312842577726e-06,5.053581495199159,62,Econazole,D01,Antifungals for dermatological use 
DB01127,8.839312842577726e-06,5.053581495199159,62,Econazole,G01,Gynecological antiinfectives and antiseptics 
DB00623,8.592842157353268e-06,5.065863165726444,63,Fluphenazine,N05,Psycholeptics 
DB00679,8.252279135828258e-06,5.083426090308723,64,Thioridazine,N05,Psycholeptics 
DB00255,8.105094913162742e-06,5.091241895063278,65,Diethylstilbestrol,G03,Sex hormones and modulators of the genital system 
DB00255,8.105094913162742e-06,5.091241895063278,65,Diethylstilbestrol,G03,Sex hormones and modulators of the genital system 
DB00255,8.105094913162742e-06,5.091241895063278,65,Diethylstilbestrol,L02,Endocrine therapy 
DB13961,7.911276584492462e-06,5.101753431942585,66,,,
DB00201,7.37151916060283e-06,5.13244300127547,67,Caffeine,N06,Psychoanaleptics 
DB08916,7.232033464402938e-06,5.140739572940338,68,Afatinib,L01,Antineoplastic agents 
DB00481,6.884798417256395e-06,5.1621087711012965,69,Raloxifene,G03,Sex hormones and modulators of the genital system 
DB08895,6.478020173929941e-06,5.18855770383853,70,Tofacitinib,L04,Immunosuppressants 
DB09063,6.450316389688827e-06,5.190418982585503,71,Ceritinib,L01,Antineoplastic agents 
DB09053,6.406897088241338e-06,5.193352251873265,72,Ibrutinib,L01,Antineoplastic agents 
DB00242,6.328886438310508e-06,5.198672696971618,73,Cladribine,L01,Antineoplastic agents 
DB00242,6.328886438310508e-06,5.198672696971618,73,Cladribine,L04,Immunosuppressants 
DB00945,6.2641586668592335e-06,5.203137250428287,74,Aspirin,N02,Analgesics 
DB00945,6.2641586668592335e-06,5.203137250428287,74,Aspirin,B01,Antithrombotic agents 
DB00945,6.2641586668592335e-06,5.203137250428287,74,Aspirin,A01,Stomatological preparations 
DB11742,5.954967469068828e-06,5.225120606648456,75,Ebastine,R06,Antihistamines for systemic use 
DB00451,5.805924155658772e-06,5.236128641772347,76,Levothyroxine,H03,Thyroid therapy 
DB00433,5.733616665504823e-06,5.241571346203114,77,Prochlorperazine,N05,Psycholeptics 
DB00441,5.677723127232534e-06,5.245825789557061,78,Gemcitabine,L01,Antineoplastic agents 
DB00882,5.623134659961949e-06,5.250021516103232,79,Clomiphene,G03,Sex hormones and modulators of the genital system 
DB03963,5.591605286934618e-06,5.252463493155873,80,,,
DB00852,5.480167698151578e-06,5.261206151503313,81,Pseudoephedrine,R01,Nasal preparations 
DB00841,5.437665758911555e-06,5.264587491033467,82,Dobutamine,C01,Cardiac therapy 
DB00831,5.432168364324248e-06,5.265026778019929,83,Trifluoperazine,N05,Psycholeptics 
DB00696,5.418645622206912e-06,5.266109250787311,84,Ergotamine,N02,Analgesics 
DB00756,5.377123107225848e-06,5.26945002039905,85,Hexachlorophene,D08,Antiseptics and disinfectants 
DB00194,5.351677577177467e-06,5.271510059416368,86,Vidarabine,J05,Antivirals for systemic use 
DB00194,5.351677577177467e-06,5.271510059416368,86,Vidarabine,S01,Ophthalmologicals 
DB00342,5.289268426733095e-06,5.276604392275618,87,Terfenadine,R06,Antihistamines for systemic use 
DB04297,5.244181377347592e-06,5.280322296040119,88,,,
DB06820,5.239217994473456e-06,5.280733530960858,89,Sulconazole,D01,Antifungals for dermatological use 
DB00987,5.186233205508857e-06,5.285147958529158,90,Cytarabine,L01,Antineoplastic agents 
DB00631,5.1719031120261325e-06,5.286349619581772,91,Clofarabine,L01,Antineoplastic agents 
DB04786,5.141800963928534e-06,5.28888473865009,92,,,
DB01280,5.028633014657339e-06,5.298550057662989,93,Nelarabine,L01,Antineoplastic agents 
DB00188,4.9561118382165175e-06,5.304858902019082,94,Bortezomib,L01,Antineoplastic agents 
DB00406,4.943542257249603e-06,5.305961749155886,95,,,
DB01073,4.89539066649132e-06,5.310212644508154,96,Fludarabine,L01,Antineoplastic agents 
DB00843,4.870331199226853e-06,5.312441504266724,97,Donepezil,N06,Psychoanaleptics 
DB01229,4.612497467144284e-06,5.336063859316474,98,Paclitaxel,L01,Antineoplastic agents 
DB01204,4.544437122380856e-06,5.342519901173043,99,Mitoxantrone,L01,Antineoplastic agents 
DB00131,4.524734214241852e-06,5.344406926442924,100,,,
